photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
7c599uqa9iec1.webp,4,9,5,5,1.0,adaptive,0.1546,0.0973,1,0.0973,0,0,0,0
7c599uqa9iec1.webp,5,3,5,5,1.0,adaptive,0.1664,0.1067,1,0.1067,0,0,0,0
7c599uqa9iec1.webp,5,4,4,4,0.9994,adaptive,0.0782,0.0782,2,0.0699,0,0,0,0
7c599uqa9iec1.webp,5,5,3,3,0.9999,adaptive,0.1047,0.1047,1,0.1047,0,0,0,0
7c599uqa9iec1.webp,5,6,8,8,0.9995,adaptive,0.1866,0.1095,4,0.0776,0,1,0,1
7c599uqa9iec1.webp,5,7,2,2,0.999,adaptive,0.1029,0.1029,1,0.1029,0,0,0,0
7c599uqa9iec1.webp,5,8,1,1,0.9996,adaptive,0.0659,0.0659,1,0.0659,0,0,0,0
7c599uqa9iec1.webp,5,9,6,6,0.9997,adaptive,0.092,0.092,2,0.0708,0,0,0,0
7c599uqa9iec1.webp,6,1,6,6,0.9997,adaptive,0.1586,0.0862,4,0.065,2,0,0,0
7c599uqa9iec1.webp,6,2,4,4,0.9986,adaptive,0.1526,0.0785,2,0.0701,0,0,0,0
7c599uqa9iec1.webp,6,3,8,8,0.9998,adaptive,0.2176,0.1069,4,0.0757,1,0,0,1
7c599uqa9iec1.webp,6,4,5,5,1.0,adaptive,0.1648,0.1045,1,0.1045,0,0,0,0
7c599uqa9iec1.webp,6,5,1,1,0.9993,adaptive,0.1194,0.0586,3,0.0586,2,0,0,0
7c599uqa9iec1.webp,6,6,2,2,0.9998,adaptive,0.2199,0.09,4,0.09,2,1,0,0
7c599uqa9iec1.webp,6,7,3,3,0.9998,adaptive,0.1615,0.1018,1,0.1018,0,0,0,0
7c599uqa9iec1.webp,6,8,7,7,1.0,adaptive,0.1318,0.069,3,0.069,2,0,0,0
7c599uqa9iec1.webp,6,9,9,9,0.9893,adaptive,0.1486,0.0884,2,0.0693,0,0,0,0
7c599uqa9iec1.webp,7,1,4,4,0.9989,adaptive,0.1065,0.0766,2,0.0682,0,0,0,0
7c599uqa9iec1.webp,7,3,6,6,0.9989,adaptive,0.1778,0.0911,2,0.0704,0,0,0,0
7c599uqa9iec1.webp,7,4,8,8,0.9999,adaptive,0.1192,0.1049,3,0.0742,0,0,0,1
7c599uqa9iec1.webp,7,5,9,9,0.9986,adaptive,0.1058,0.0864,2,0.0665,0,0,0,0
7c599uqa9iec1.webp,7,6,7,7,0.9999,adaptive,0.1617,0.0737,2,0.0737,0,1,0,0
7c599uqa9iec1.webp,7,7,1,1,0.996,adaptive,0.078,0.063,1,0.063,0,0,0,0
7c599uqa9iec1.webp,7,8,2,2,0.9991,adaptive,0.1147,0.0948,1,0.0948,0,0,0,0
7c599uqa9iec1.webp,7,9,3,3,0.9997,adaptive,0.102,0.0996,1,0.0996,0,0,0,0
7c599uqa9iec1.webp,8,1,1,1,0.9994,adaptive,0.0556,0.0552,1,0.0552,0,0,0,0
7c599uqa9iec1.webp,8,3,7,7,1.0,adaptive,0.1325,0.0694,3,0.0694,2,0,0,0
7c599uqa9iec1.webp,8,4,3,3,0.9999,adaptive,0.1065,0.0948,1,0.0948,0,0,0,0
7c599uqa9iec1.webp,8,6,6,6,0.9997,adaptive,0.1673,0.0927,3,0.0715,0,1,0,0
7c599uqa9iec1.webp,8,8,8,8,0.9999,adaptive,0.1074,0.1102,3,0.0781,0,0,0,1
7c599uqa9iec1.webp,8,9,4,4,0.9994,adaptive,0.0787,0.0787,2,0.0697,0,0,0,0
7c599uqa9iec1.webp,9,2,8,8,0.9998,adaptive,0.1031,0.1058,3,0.0744,0,0,0,1
7c599uqa9iec1.webp,9,3,3,3,0.9999,adaptive,0.1586,0.0987,1,0.0987,0,0,0,0
7c599uqa9iec1.webp,9,4,1,1,0.9985,adaptive,0.0662,0.0546,1,0.0546,0,0,0,0
7c599uqa9iec1.webp,9,6,4,4,0.9996,adaptive,0.1444,0.072,3,0.063,0,1,0,0
7c599uqa9iec1.webp,9,8,6,6,0.9997,adaptive,0.0884,0.0884,2,0.0667,0,0,0,0
7c599uqa9iec1.webp,9,9,7,7,1.0,adaptive,0.0657,0.0657,1,0.0657,0,0,0,0
7rq636vyigac1.webp,1,4,2,2,1.0,adaptive,0.2045,0.094,1,0.094,0,0,0,0
7rq636vyigac1.webp,1,5,4,4,1.0,adaptive,0.1999,0.1029,1,0.1029,0,0,0,0
7rq636vyigac1.webp,1,6,5,5,1.0,adaptive,0.2078,0.1087,1,0.1087,0,0,0,0
7rq636vyigac1.webp,1,7,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,2,2,0,0,0.992,adaptive,0.0852,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,2,3,0,0,0.992,adaptive,0.0717,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,2,4,3,3,1.0,adaptive,0.1938,0.0975,1,0.0975,0,0,0,0
7rq636vyigac1.webp,2,5,6,6,1.0,adaptive,0.1839,0.1111,1,0.1111,0,0,0,0
7rq636vyigac1.webp,2,6,9,9,0.9999,adaptive,0.194,0.1088,1,0.1088,0,0,0,0
7rq636vyigac1.webp,3,3,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,3,4,1,1,0.9246,adaptive,0.1517,0.0657,1,0.0657,0,0,0,0
7rq636vyigac1.webp,3,5,7,7,1.0,adaptive,0.1341,0.0755,1,0.0755,0,0,0,0
7rq636vyigac1.webp,3,6,8,8,1.0,adaptive,0.1878,0.1158,1,0.1158,0,0,0,0
7rq636vyigac1.webp,3,8,3,3,1.0,adaptive,0.1802,0.0968,1,0.0968,0,0,0,0
7rq636vyigac1.webp,4,1,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,4,2,1,1,0.9641,adaptive,0.1468,0.0615,1,0.0615,0,0,0,0
7rq636vyigac1.webp,4,3,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,4,4,0,0,0.992,adaptive,0.0991,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,4,5,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,4,6,6,6,0.9999,adaptive,0.1898,0.1051,1,0.1051,0,0,0,0
7rq636vyigac1.webp,4,8,8,8,1.0,adaptive,0.2019,0.1156,1,0.1156,0,0,0,0
7rq636vyigac1.webp,4,9,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,5,2,5,5,1.0,adaptive,0.1961,0.1104,1,0.1104,0,0,0,0
7rq636vyigac1.webp,5,5,9,9,0.9999,adaptive,0.1823,0.1109,1,0.1109,0,0,0,0
7rq636vyigac1.webp,5,8,6,6,0.9999,adaptive,0.1839,0.11,1,0.11,0,0,0,0
7rq636vyigac1.webp,5,9,2,2,1.0,adaptive,0.1694,0.097,1,0.097,0,0,0,0
7rq636vyigac1.webp,6,1,7,7,1.0,adaptive,0.1593,0.0737,1,0.0737,0,0,0,0
7rq636vyigac1.webp,6,2,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,6,3,6,6,0.9998,adaptive,0.1778,0.1063,1,0.1063,0,0,0,0
7rq636vyigac1.webp,6,4,8,8,1.0,adaptive,0.2152,0.1163,1,0.1163,0,0,0,0
7rq636vyigac1.webp,6,5,0,0,0.992,adaptive,0.0717,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,6,7,0,0,0.992,adaptive,0.0824,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,6,9,0,0,0.992,adaptive,0.0733,0.0,0,0.0,0,0,0,0
7rq636vyigac1.webp,7,1,3,3,1.0,adaptive,0.168,0.0953,1,0.0953,0,0,0,0
7rq636vyigac1.webp,7,3,1,1,0.9756,adaptive,0.1241,0.0657,1,0.0657,0,0,0,0
7rq636vyigac1.webp,7,4,6,6,1.0,adaptive,0.1922,0.1054,1,0.1054,0,0,0,0
7rq636vyigac1.webp,7,5,8,8,1.0,adaptive,0.1759,0.1167,1,0.1167,0,0,0,0
7rq636vyigac1.webp,7,7,9,9,0.9998,adaptive,0.1784,0.1072,1,0.1072,0,0,0,0
7rq636vyigac1.webp,7,8,5,5,1.0,adaptive,0.1958,0.1092,1,0.1092,0,0,0,0
7rq636vyigac1.webp,7,9,7,7,1.0,adaptive,0.1591,0.0737,1,0.0737,0,0,0,0
7rq636vyigac1.webp,8,1,6,6,1.0,adaptive,0.194,0.1088,1,0.1088,0,0,0,0
7rq636vyigac1.webp,8,3,5,5,1.0,adaptive,0.1789,0.107,1,0.107,0,0,0,0
7rq636vyigac1.webp,8,5,1,1,0.9737,adaptive,0.1361,0.0627,1,0.0627,0,0,0,0
7rq636vyigac1.webp,8,7,8,8,1.0,adaptive,0.2126,0.1178,1,0.1178,0,0,0,0
7rq636vyigac1.webp,8,8,2,2,1.0,adaptive,0.1871,0.0987,1,0.0987,0,0,0,0
7rq636vyigac1.webp,8,9,3,3,1.0,adaptive,0.1843,0.0977,1,0.0977,0,0,0,0
7rq636vyigac1.webp,9,2,8,8,1.0,adaptive,0.2028,0.1169,1,0.1169,0,0,0,0
7rq636vyigac1.webp,9,7,6,6,1.0,adaptive,0.1931,0.1076,1,0.1076,0,0,0,0
7rq636vyigac1.webp,9,8,4,4,1.0,adaptive,0.1875,0.1009,1,0.1009,0,0,0,0
7rq636vyigac1.webp,9,9,1,1,0.9964,adaptive,0.1488,0.0615,1,0.0615,0,0,0,0
7vkqbnbij5nc1.webp,1,1,5,5,1.0,adaptive,0.2372,0.1533,1,0.1533,0,0,0,0
7vkqbnbij5nc1.webp,1,3,7,7,1.0,adaptive,0.1985,0.1178,1,0.1178,0,0,0,0
7vkqbnbij5nc1.webp,2,1,9,9,1.0,adaptive,0.2017,0.1565,2,0.1149,0,0,0,0
7vkqbnbij5nc1.webp,2,3,6,6,0.9997,adaptive,0.1551,0.1221,3,0.0868,1,0,0,0
7vkqbnbij5nc1.webp,2,4,8,8,1.0,adaptive,0.227,0.1829,3,0.1106,0,0,0,1
7vkqbnbij5nc1.webp,2,7,7,7,1.0,adaptive,0.1296,0.0941,2,0.0527,0,0,0,0
7vkqbnbij5nc1.webp,3,4,7,7,1.0,adaptive,0.1686,0.0942,1,0.0942,0,0,0,0
7vkqbnbij5nc1.webp,3,6,6,6,1.0,adaptive,0.2399,0.1553,2,0.1147,0,0,0,0
7vkqbnbij5nc1.webp,3,7,9,9,1.0,adaptive,0.2168,0.1312,2,0.0945,0,0,0,0
7vkqbnbij5nc1.webp,4,1,4,4,1.0,adaptive,0.219,0.1317,2,0.1029,0,0,0,0
7vkqbnbij5nc1.webp,4,8,7,7,1.0,adaptive,0.1741,0.1156,1,0.1156,0,0,0,0
7vkqbnbij5nc1.webp,4,9,5,5,1.0,adaptive,0.2569,0.1646,1,0.1646,0,0,0,0
7vkqbnbij5nc1.webp,5,2,6,6,0.9999,adaptive,0.1575,0.1568,2,0.1157,0,0,0,0
7vkqbnbij5nc1.webp,5,4,3,3,0.9999,adaptive,0.2056,0.1617,1,0.1617,0,0,0,0
7vkqbnbij5nc1.webp,6,4,2,2,1.0,adaptive,0.2399,0.153,1,0.153,0,0,0,0
7vkqbnbij5nc1.webp,6,8,9,9,1.0,adaptive,0.2166,0.1583,2,0.1162,0,0,0,0
7vkqbnbij5nc1.webp,6,9,3,3,0.9997,adaptive,0.2179,0.1299,1,0.1299,0,0,0,0
7vkqbnbij5nc1.webp,7,2,8,8,1.0,adaptive,0.2022,0.175,3,0.1045,0,0,0,1
7vkqbnbij5nc1.webp,7,7,3,3,0.9998,adaptive,0.2417,0.1597,1,0.1597,0,0,0,0
7vkqbnbij5nc1.webp,8,5,7,7,1.0,adaptive,0.1292,0.1196,1,0.1196,0,0,0,0
7vkqbnbij5nc1.webp,8,6,3,3,0.9996,adaptive,0.178,0.1303,2,0.1029,0,0,0,0
7vkqbnbij5nc1.webp,8,7,8,8,1.0,adaptive,0.2397,0.1796,3,0.1074,0,0,0,1
7vkqbnbij5nc1.webp,9,5,9,9,1.0,adaptive,0.2187,0.161,2,0.119,0,0,0,0
7vkqbnbij5nc1.webp,9,6,8,8,1.0,adaptive,0.2486,0.1528,3,0.0873,0,0,0,1
7vkqbnbij5nc1.webp,9,7,5,5,1.0,adaptive,0.2448,0.1328,1,0.1328,0,0,0,0
7xzctzycq0qc1.webp,1,1,7,7,1.0,adaptive,0.0994,0.0546,1,0.0546,0,0,0,0
7xzctzycq0qc1.webp,1,3,4,4,1.0,adaptive,0.1132,0.0697,1,0.0697,0,0,0,0
7xzctzycq0qc1.webp,1,4,2,2,1.0,adaptive,0.1025,0.0726,1,0.0726,0,0,0,0
7xzctzycq0qc1.webp,1,5,1,1,0.9927,adaptive,0.0611,0.0459,1,0.0459,0,0,0,0
7xzctzycq0qc1.webp,1,6,9,9,1.0,adaptive,0.1227,0.0789,1,0.0789,0,0,0,0
7xzctzycq0qc1.webp,1,7,5,5,1.0,adaptive,0.0904,0.0751,1,0.0751,0,0,0,0
7xzctzycq0qc1.webp,1,8,8,8,1.0,adaptive,0.1183,0.0898,1,0.0898,0,0,0,0
7xzctzycq0qc1.webp,2,3,8,8,1.0,adaptive,0.1327,0.0907,1,0.0907,0,0,0,0
7xzctzycq0qc1.webp,2,4,7,7,1.0,adaptive,0.0846,0.0552,1,0.0552,0,0,0,0
7xzctzycq0qc1.webp,2,6,4,4,1.0,adaptive,0.1065,0.0764,1,0.0764,0,0,0,0
7xzctzycq0qc1.webp,2,7,1,1,0.9938,adaptive,0.0484,0.0484,1,0.0484,0,0,0,0
7xzctzycq0qc1.webp,2,8,2,2,1.0,adaptive,0.0742,0.0742,1,0.0742,0,0,0,0
7xzctzycq0qc1.webp,3,5,8,8,1.0,adaptive,0.1192,0.0902,1,0.0902,0,0,0,0
7xzctzycq0qc1.webp,3,6,5,5,1.0,adaptive,0.135,0.078,1,0.078,0,0,0,0
7xzctzycq0qc1.webp,3,8,9,9,1.0,adaptive,0.0954,0.0796,1,0.0796,0,0,0,0
7xzctzycq0qc1.webp,4,2,8,8,1.0,adaptive,0.1194,0.0891,1,0.0891,0,0,0,0
7xzctzycq0qc1.webp,4,3,3,3,1.0,adaptive,0.1468,0.0755,1,0.0755,0,0,0,0
7xzctzycq0qc1.webp,4,4,1,1,0.9974,adaptive,0.1092,0.0425,1,0.0425,0,0,0,0
7xzctzycq0qc1.webp,4,5,9,9,0.9999,adaptive,0.1284,0.0769,1,0.0769,0,0,0,0
7xzctzycq0qc1.webp,4,6,7,7,1.0,adaptive,0.1239,0.0555,1,0.0555,0,0,0,0
7xzctzycq0qc1.webp,4,8,4,4,1.0,adaptive,0.142,0.0782,1,0.0782,0,0,0,0
7xzctzycq0qc1.webp,4,9,5,5,1.0,adaptive,0.1479,0.0777,1,0.0777,0,0,0,0
7xzctzycq0qc1.webp,5,2,1,1,0.9904,adaptive,0.0583,0.0438,1,0.0438,0,0,0,0
7xzctzycq0qc1.webp,5,5,4,4,1.0,adaptive,0.101,0.0753,1,0.0753,0,0,0,0
7xzctzycq0qc1.webp,5,8,7,7,1.0,adaptive,0.1033,0.0613,1,0.0613,0,0,0,0
7xzctzycq0qc1.webp,5,9,8,8,1.0,adaptive,0.1323,0.0875,1,0.0875,0,0,0,0
7xzctzycq0qc1.webp,6,1,4,4,1.0,adaptive,0.1314,0.0737,1,0.0737,0,0,0,0
7xzctzycq0qc1.webp,6,4,5,5,1.0,adaptive,0.1328,0.076,1,0.076,0,0,0,0
7xzctzycq0qc1.webp,6,6,8,8,1.0,adaptive,0.1475,0.0893,1,0.0893,0,0,0,0
7xzctzycq0qc1.webp,6,7,9,9,1.0,adaptive,0.1083,0.0782,1,0.0782,0,0,0,0
7xzctzycq0qc1.webp,6,8,3,3,1.0,adaptive,0.133,0.0773,1,0.0773,0,0,0,0
7xzctzycq0qc1.webp,6,9,1,1,0.9907,adaptive,0.1138,0.0417,1,0.0417,0,0,0,0
7xzctzycq0qc1.webp,7,3,6,6,0.998,adaptive,0.1305,0.0755,1,0.0755,0,0,0,0
7xzctzycq0qc1.webp,7,4,4,4,1.0,adaptive,0.1141,0.0722,1,0.0722,0,0,0,0
7xzctzycq0qc1.webp,7,7,8,8,1.0,adaptive,0.1158,0.0889,1,0.0889,0,0,0,0
7xzctzycq0qc1.webp,7,8,1,1,0.9897,adaptive,0.0941,0.0482,1,0.0482,0,0,0,0
7xzctzycq0qc1.webp,8,2,4,4,1.0,adaptive,0.0868,0.0753,1,0.0753,0,0,0,0
7xzctzycq0qc1.webp,8,4,8,8,1.0,adaptive,0.1368,0.0896,1,0.0896,0,0,0,0
7xzctzycq0qc1.webp,8,8,6,6,0.9945,adaptive,0.1205,0.0794,1,0.0794,0,0,0,0
7xzctzycq0qc1.webp,9,1,8,8,1.0,adaptive,0.1486,0.0891,1,0.0891,0,0,0,0
7xzctzycq0qc1.webp,9,4,9,9,1.0,adaptive,0.1481,0.0782,1,0.0782,0,0,0,0
7xzctzycq0qc1.webp,9,8,5,5,1.0,adaptive,0.1511,0.0801,1,0.0801,0,0,0,0
83224jwmt8qc1.jpeg,1,1,0,0,0.992,adaptive,0.1412,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,1,2,0,0,0.992,adaptive,0.0941,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,1,3,0,0,0.992,adaptive,0.1506,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,1,4,0,0,0.992,adaptive,0.1372,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,1,5,2,2,1.0,adaptive,0.1979,0.0853,1,0.0853,0,0,0,0
83224jwmt8qc1.jpeg,1,6,0,0,0.992,adaptive,0.1501,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,1,7,0,0,0.992,adaptive,0.1504,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,1,8,3,3,1.0,adaptive,0.2015,0.0875,1,0.0875,0,0,0,0
83224jwmt8qc1.jpeg,1,9,0,0,0.992,adaptive,0.1517,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,2,1,0,0,0.992,adaptive,0.1108,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,2,2,0,0,0.992,adaptive,0.0666,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,2,3,0,0,0.992,adaptive,0.1113,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,2,4,7,7,1.0,adaptive,0.159,0.0629,1,0.0629,0,0,0,0
83224jwmt8qc1.jpeg,2,5,8,8,1.0,adaptive,0.1701,0.1008,1,0.1008,0,0,0,0
83224jwmt8qc1.jpeg,2,6,5,5,1.0,adaptive,0.1997,0.0889,1,0.0889,0,0,0,0
83224jwmt8qc1.jpeg,2,7,4,4,1.0,adaptive,0.175,0.0751,1,0.0751,0,0,0,0
83224jwmt8qc1.jpeg,2,8,2,2,1.0,adaptive,0.1462,0.0872,1,0.0872,0,0,0,0
83224jwmt8qc1.jpeg,2,9,0,0,0.992,adaptive,0.1009,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,1,0,0,0.992,adaptive,0.1403,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,2,5,5,1.0,adaptive,0.1834,0.0853,1,0.0853,0,0,0,0
83224jwmt8qc1.jpeg,3,3,0,0,0.992,adaptive,0.1399,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,4,0,0,0.992,adaptive,0.1274,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,5,0,0,0.992,adaptive,0.1002,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,6,4,4,1.0,adaptive,0.2152,0.0755,1,0.0755,0,0,0,0
83224jwmt8qc1.jpeg,3,7,0,0,0.992,adaptive,0.1392,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,8,0,0,0.992,adaptive,0.1013,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,3,9,0,0,0.992,adaptive,0.1401,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,4,1,6,6,0.9998,adaptive,0.2372,0.0971,1,0.0971,0,0,0,0
83224jwmt8qc1.jpeg,4,2,1,1,0.9981,adaptive,0.1488,0.05,1,0.05,0,0,0,0
83224jwmt8qc1.jpeg,4,3,4,4,1.0,adaptive,0.2127,0.0726,1,0.0726,0,0,0,0
83224jwmt8qc1.jpeg,4,4,0,0,0.992,adaptive,0.129,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,4,5,0,0,0.992,adaptive,0.1004,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,4,6,0,0,0.992,adaptive,0.1403,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,4,7,0,0,0.992,adaptive,0.1397,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,4,8,0,0,0.992,adaptive,0.1015,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,4,9,7,7,1.0,adaptive,0.2012,0.0606,1,0.0606,0,0,0,0
83224jwmt8qc1.jpeg,5,1,0,0,0.992,adaptive,0.1108,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,5,2,3,3,1.0,adaptive,0.1577,0.0877,1,0.0877,0,0,0,0
83224jwmt8qc1.jpeg,5,3,0,0,0.992,adaptive,0.1117,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,5,4,0,0,0.992,adaptive,0.1097,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,5,5,0,0,0.992,adaptive,0.0714,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,5,6,0,0,0.992,adaptive,0.1117,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,5,7,0,0,0.992,adaptive,0.1113,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,5,8,6,6,0.9997,adaptive,0.169,0.0969,1,0.0969,0,0,0,0
83224jwmt8qc1.jpeg,5,9,0,0,0.992,adaptive,0.1131,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,6,1,7,7,1.0,adaptive,0.2114,0.061,1,0.061,0,0,0,0
83224jwmt8qc1.jpeg,6,2,0,0,0.992,adaptive,0.1115,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,6,3,0,0,0.992,adaptive,0.1495,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,6,4,0,0,0.992,adaptive,0.1381,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,6,5,0,0,0.992,adaptive,0.1009,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,6,6,0,0,0.992,adaptive,0.1397,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,6,7,5,5,1.0,adaptive,0.2281,0.0878,1,0.0878,0,0,0,0
83224jwmt8qc1.jpeg,6,8,1,1,0.9976,adaptive,0.1506,0.0491,1,0.0491,0,0,0,0
83224jwmt8qc1.jpeg,6,9,3,3,1.0,adaptive,0.227,0.0871,1,0.0871,0,0,0,0
83224jwmt8qc1.jpeg,7,1,0,0,0.992,adaptive,0.1392,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,7,2,0,0,0.992,adaptive,0.0981,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,7,3,0,0,0.992,adaptive,0.139,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,7,4,1,1,0.9978,adaptive,0.1853,0.049,1,0.049,0,0,0,0
83224jwmt8qc1.jpeg,7,5,0,0,0.992,adaptive,0.095,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,7,6,0,0,0.992,adaptive,0.1268,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,7,7,0,0,0.992,adaptive,0.127,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,7,8,7,7,1.0,adaptive,0.1502,0.0624,1,0.0624,0,0,0,0
83224jwmt8qc1.jpeg,7,9,0,0,0.992,adaptive,0.1268,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,8,1,0,0,0.992,adaptive,0.1002,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,8,2,6,6,0.9999,adaptive,0.1559,0.098,1,0.098,0,0,0,0
83224jwmt8qc1.jpeg,8,3,8,8,1.0,adaptive,0.2004,0.1002,1,0.1002,0,0,0,0
83224jwmt8qc1.jpeg,8,4,2,2,1.0,adaptive,0.1877,0.0882,1,0.0882,0,0,0,0
83224jwmt8qc1.jpeg,8,5,5,5,1.0,adaptive,0.1478,0.0893,1,0.0893,0,0,0,0
83224jwmt8qc1.jpeg,8,6,7,7,1.0,adaptive,0.1615,0.0608,1,0.0608,0,0,0,0
83224jwmt8qc1.jpeg,8,7,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,8,8,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,8,9,0,0,0.992,adaptive,0.1011,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,1,0,0,0.992,adaptive,0.1395,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,2,4,4,1.0,adaptive,0.1725,0.0733,1,0.0733,0,0,0,0
83224jwmt8qc1.jpeg,9,3,0,0,0.992,adaptive,0.139,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,4,0,0,0.992,adaptive,0.1392,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,5,3,3,1.0,adaptive,0.1861,0.0859,1,0.0859,0,0,0,0
83224jwmt8qc1.jpeg,9,6,0,0,0.992,adaptive,0.139,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,7,0,0,0.992,adaptive,0.1397,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,8,0,0,0.992,adaptive,0.1011,0.0,0,0.0,0,0,0,0
83224jwmt8qc1.jpeg,9,9,0,0,0.992,adaptive,0.1397,0.0,0,0.0,0,0,0,0
86urvepydosc1.webp,1,2,5,5,1.0,adaptive,0.1232,0.0787,1,0.0787,0,0,0,0
86urvepydosc1.webp,1,5,7,7,1.0,adaptive,0.1178,0.0495,1,0.0495,0,0,0,0
86urvepydosc1.webp,1,6,9,9,1.0,adaptive,0.1408,0.082,1,0.082,0,0,0,0
86urvepydosc1.webp,2,3,7,7,1.0,adaptive,0.0957,0.0513,1,0.0513,0,0,0,0
86urvepydosc1.webp,2,5,6,6,1.0,adaptive,0.1244,0.0852,1,0.0852,0,0,0,0
86urvepydosc1.webp,2,6,2,2,1.0,adaptive,0.1307,0.0692,1,0.0692,0,0,0,0
86urvepydosc1.webp,2,7,5,5,1.0,adaptive,0.1359,0.0787,1,0.0787,0,0,0,0
86urvepydosc1.webp,3,2,9,9,1.0,adaptive,0.1128,0.0828,1,0.0828,0,0,0,0
86urvepydosc1.webp,3,3,2,2,1.0,adaptive,0.1379,0.0668,1,0.0668,0,0,0,0
86urvepydosc1.webp,3,4,5,5,1.0,adaptive,0.1484,0.0764,1,0.0764,0,0,0,0
86urvepydosc1.webp,3,5,3,3,1.0,adaptive,0.107,0.0721,1,0.0721,0,0,0,0
86urvepydosc1.webp,3,6,8,8,1.0,adaptive,0.1423,0.0833,1,0.0833,0,0,0,0
86urvepydosc1.webp,3,7,7,7,0.9999,adaptive,0.1203,0.049,1,0.049,0,0,0,0
