photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
4qm37dkpcmkc1.webp,5,6,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,5,7,4,4,1.0,adaptive,0.1558,0.1061,1,0.1061,0,0,0,0
4qm37dkpcmkc1.webp,5,8,0,0,0.992,adaptive,0.0011,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,5,9,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,1,7,7,0.9996,adaptive,0.1539,0.063,1,0.063,0,0,0,0
4qm37dkpcmkc1.webp,6,2,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,3,0,0,0.992,adaptive,0.0677,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,4,0,0,0.992,adaptive,0.0595,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,5,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,6,0,0,0.992,adaptive,0.0595,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,7,0,0,0.992,adaptive,0.0686,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,8,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,6,9,0,0,0.992,adaptive,0.0735,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,1,5,5,0.9951,adaptive,0.1695,0.0864,1,0.0864,0,0,0,0
4qm37dkpcmkc1.webp,7,2,4,4,1.0,adaptive,0.1538,0.1097,1,0.1097,0,0,0,0
4qm37dkpcmkc1.webp,7,3,0,0,0.992,adaptive,0.0771,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,4,0,0,0.992,adaptive,0.0684,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,5,0,0,0.992,adaptive,0.0332,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,6,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,7,0,0,0.992,adaptive,0.0784,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,8,0,0,0.992,adaptive,0.0314,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,7,9,8,8,0.9999,adaptive,0.2029,0.1163,1,0.1163,0,0,0,0
4qm37dkpcmkc1.webp,8,1,6,6,0.9997,adaptive,0.1696,0.1133,1,0.1133,0,0,0,0
4qm37dkpcmkc1.webp,8,2,0,0,0.992,adaptive,0.0028,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,3,0,0,0.992,adaptive,0.0436,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,4,0,0,0.992,adaptive,0.0319,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,5,0,0,0.992,adaptive,0.0009,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,6,0,0,0.992,adaptive,0.0308,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,7,0,0,0.992,adaptive,0.043,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,8,0,0,0.992,adaptive,0.0011,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,8,9,0,0,0.992,adaptive,0.0461,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,1,0,0,0.992,adaptive,0.0875,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,2,0,0,0.992,adaptive,0.0452,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,3,7,7,0.9996,adaptive,0.1631,0.0575,1,0.0575,0,0,0,0
4qm37dkpcmkc1.webp,9,4,0,0,0.992,adaptive,0.0733,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,5,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,6,2,2,0.9999,adaptive,0.1784,0.0878,2,0.0795,0,0,0,0
4qm37dkpcmkc1.webp,9,7,0,0,0.992,adaptive,0.0838,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,8,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
4qm37dkpcmkc1.webp,9,9,9,9,0.9752,adaptive,0.2096,0.108,1,0.108,0,0,0,0
4so2hcvzcicc1.webp,1,7,4,4,1.0,adaptive,0.2018,0.074,1,0.074,0,0,0,0
4so2hcvzcicc1.webp,1,8,9,9,0.9999,adaptive,0.199,0.0868,1,0.0868,0,0,0,0
4so2hcvzcicc1.webp,1,9,1,1,0.9999,adaptive,0.1934,0.0581,1,0.0581,0,0,0,0
4so2hcvzcicc1.webp,2,1,8,8,1.0,adaptive,0.2185,0.0918,2,0.0918,0,1,0,0
4so2hcvzcicc1.webp,2,2,9,9,0.9999,adaptive,0.1618,0.0884,1,0.0884,0,0,0,0
4so2hcvzcicc1.webp,2,3,1,1,0.9999,adaptive,0.1707,0.0586,1,0.0586,0,0,0,0
4so2hcvzcicc1.webp,2,4,3,3,1.0,adaptive,0.1789,0.0785,1,0.0785,0,0,0,0
4so2hcvzcicc1.webp,2,5,4,4,1.0,adaptive,0.1729,0.0728,1,0.0728,0,0,0,0
4so2hcvzcicc1.webp,2,6,7,7,1.0,adaptive,0.1626,0.0626,1,0.0626,0,0,0,0
4so2hcvzcicc1.webp,2,7,6,6,0.9999,adaptive,0.1863,0.0862,1,0.0862,0,0,0,0
4so2hcvzcicc1.webp,2,8,2,2,1.0,adaptive,0.1683,0.0813,1,0.0813,0,0,0,0
4so2hcvzcicc1.webp,2,9,5,5,1.0,adaptive,0.1949,0.0825,1,0.0825,0,0,0,0
4so2hcvzcicc1.webp,3,1,6,6,0.9999,adaptive,0.223,0.0849,2,0.0849,0,1,0,0
4so2hcvzcicc1.webp,3,3,4,4,1.0,adaptive,0.1976,0.0708,1,0.0708,0,0,0,0
4so2hcvzcicc1.webp,3,7,8,8,1.0,adaptive,0.2041,0.0907,1,0.0907,0,0,0,0
4so2hcvzcicc1.webp,3,8,7,7,1.0,adaptive,0.1626,0.0629,1,0.0629,0,0,0,0
4so2hcvzcicc1.webp,3,9,3,3,1.0,adaptive,0.2038,0.0791,1,0.0791,0,0,0,0
4so2hcvzcicc1.webp,4,1,3,3,1.0,adaptive,0.2027,0.0769,2,0.0769,0,1,0,0
4so2hcvzcicc1.webp,4,4,4,4,1.0,adaptive,0.1816,0.0711,1,0.0711,0,0,0,0
4so2hcvzcicc1.webp,4,5,9,9,0.9999,adaptive,0.1958,0.0862,1,0.0862,0,0,0,0
4so2hcvzcicc1.webp,4,6,5,5,1.0,adaptive,0.1922,0.0813,1,0.0813,0,0,0,0
4so2hcvzcicc1.webp,4,7,2,2,1.0,adaptive,0.1909,0.0802,1,0.0802,0,0,0,0
4so2hcvzcicc1.webp,4,8,1,1,0.9999,adaptive,0.1576,0.0572,1,0.0572,0,0,0,0
4so2hcvzcicc1.webp,4,9,6,6,1.0,adaptive,0.2098,0.0862,1,0.0862,0,0,0,0
4so2hcvzcicc1.webp,5,1,4,4,1.0,adaptive,0.2112,0.076,2,0.076,0,1,0,0
4so2hcvzcicc1.webp,5,3,5,5,1.0,adaptive,0.1945,0.0846,1,0.0846,0,0,0,0
4so2hcvzcicc1.webp,5,5,7,7,1.0,adaptive,0.1738,0.0615,1,0.0615,0,0,0,0
4so2hcvzcicc1.webp,5,7,3,3,1.0,adaptive,0.1927,0.0803,1,0.0803,0,0,0,0
4so2hcvzcicc1.webp,5,8,8,8,1.0,adaptive,0.194,0.0941,1,0.0941,0,0,0,0
4so2hcvzcicc1.webp,5,9,9,9,0.9989,adaptive,0.223,0.0961,4,0.0877,2,0,0,0
4so2hcvzcicc1.webp,6,1,9,9,1.0,adaptive,0.1976,0.0853,1,0.0853,0,0,0,0
4so2hcvzcicc1.webp,6,2,1,1,0.9998,adaptive,0.1563,0.0583,1,0.0583,0,0,0,0
4so2hcvzcicc1.webp,6,5,3,3,1.0,adaptive,0.1906,0.0782,1,0.0782,0,0,0,0
4so2hcvzcicc1.webp,6,6,8,8,1.0,adaptive,0.1934,0.0891,1,0.0891,0,0,0,0
4so2hcvzcicc1.webp,6,7,7,7,1.0,adaptive,0.1775,0.0588,1,0.0588,0,0,0,0
4so2hcvzcicc1.webp,6,8,5,5,1.0,adaptive,0.1719,0.0844,1,0.0844,0,0,0,0
4so2hcvzcicc1.webp,6,9,4,4,1.0,adaptive,0.2096,0.0713,2,0.0713,0,1,0,0
4so2hcvzcicc1.webp,7,2,4,4,1.0,adaptive,0.1723,0.0715,1,0.0715,0,0,0,0
4so2hcvzcicc1.webp,7,5,2,2,1.0,adaptive,0.1891,0.0789,1,0.0789,0,0,0,0
4so2hcvzcicc1.webp,7,8,3,3,1.0,adaptive,0.1678,0.0796,1,0.0796,0,0,0,0
4so2hcvzcicc1.webp,7,9,7,7,1.0,adaptive,0.2007,0.0595,2,0.0595,0,1,0,0
4so2hcvzcicc1.webp,8,4,7,7,1.0,adaptive,0.1364,0.0626,1,0.0626,0,0,0,0
4so2hcvzcicc1.webp,8,6,3,3,1.0,adaptive,0.1775,0.0787,1,0.0787,0,0,0,0
4so2hcvzcicc1.webp,8,7,9,9,1.0,adaptive,0.1877,0.0875,1,0.0875,0,0,0,0
4so2hcvzcicc1.webp,8,8,4,4,1.0,adaptive,0.1508,0.0776,1,0.0776,0,0,0,0
4so2hcvzcicc1.webp,8,9,8,8,1.0,adaptive,0.2189,0.092,2,0.092,0,1,0,0
4so2hcvzcicc1.webp,9,1,7,7,1.0,adaptive,0.2121,0.0593,3,0.0593,1,1,0,0
4so2hcvzcicc1.webp,9,6,4,4,1.0,adaptive,0.1818,0.0702,1,0.0702,0,0,0,0
4so2hcvzcicc1.webp,9,8,6,6,0.9998,adaptive,0.1995,0.0868,1,0.0868,0,0,0,0
4so2hcvzcicc1.webp,9,9,2,2,1.0,adaptive,0.2317,0.078,2,0.078,0,1,0,0
5levn2dsa29c1.webp,1,1,6,6,0.977,adaptive,0.1998,0.074,6,0.0573,2,1,0,0
5levn2dsa29c1.webp,1,2,7,7,1.0,adaptive,0.1024,0.0341,2,0.0341,0,1,0,0
5levn2dsa29c1.webp,1,3,4,4,0.4472,adaptive,0.119,0.037,2,0.037,0,1,0,0
5levn2dsa29c1.webp,1,4,2,7,0.9817,adaptive,0.1403,0.0374,2,0.0374,0,1,0,0
5levn2dsa29c1.webp,1,5,9,6,0.9477,adaptive,0.2227,0.085,9,0.0547,4,1,0,1
5levn2dsa29c1.webp,1,6,8,6,0.4808,adaptive,0.1571,0.0579,3,0.0526,0,1,0,0
5levn2dsa29c1.webp,1,9,5,5,0.9871,adaptive,0.184,0.0784,7,0.0454,2,1,0,1
5levn2dsa29c1.webp,2,1,2,7,0.995,adaptive,0.1257,0.0412,2,0.0412,0,1,0,0
5levn2dsa29c1.webp,2,2,1,7,0.7957,adaptive,0.082,0.0271,2,0.0271,0,1,0,0
5levn2dsa29c1.webp,2,4,7,7,1.0,adaptive,0.1373,0.0353,2,0.0353,0,1,0,0
5levn2dsa29c1.webp,2,5,5,5,0.9826,adaptive,0.1426,0.0523,3,0.0523,1,1,0,0
5levn2dsa29c1.webp,2,7,4,4,0.6331,adaptive,0.1323,0.0371,2,0.0371,0,1,0,0
5levn2dsa29c1.webp,2,9,9,6,0.5678,adaptive,0.1463,0.0624,3,0.0559,0,1,0,0
5levn2dsa29c1.webp,3,1,5,5,0.9995,adaptive,0.151,0.051,3,0.051,1,1,0,0
5levn2dsa29c1.webp,3,3,9,9,0.5678,adaptive,0.1408,0.0713,4,0.0642,1,1,0,0
5levn2dsa29c1.webp,3,4,1,1,0.8348,adaptive,0.1181,0.0296,2,0.0296,0,1,0,0
5levn2dsa29c1.webp,3,6,4,4,0.8347,adaptive,0.1263,0.0526,2,0.0526,0,1,0,0
5levn2dsa29c1.webp,3,8,2,3,0.6115,adaptive,0.1269,0.0516,3,0.0412,0,1,0,0
5levn2dsa29c1.webp,3,9,7,7,1.0,adaptive,0.1247,0.0383,2,0.0383,0,1,0,0
5levn2dsa29c1.webp,4,2,9,9,0.9996,adaptive,0.1655,0.0663,4,0.0663,2,1,0,0
5levn2dsa29c1.webp,4,5,4,4,0.6123,adaptive,0.1307,0.0572,2,0.0572,0,1,0,0
5levn2dsa29c1.webp,4,6,1,1,0.9568,adaptive,0.1187,0.0327,2,0.0327,0,1,0,0
5levn2dsa29c1.webp,4,7,2,7,0.9984,adaptive,0.1706,0.043,3,0.043,1,1,0,0
5levn2dsa29c1.webp,4,9,3,3,0.8083,adaptive,0.1428,0.0474,3,0.0474,1,1,0,0
5levn2dsa29c1.webp,5,3,2,7,0.9954,adaptive,0.1463,0.0477,4,0.0477,2,1,0,0
5levn2dsa29c1.webp,5,6,9,9,0.9996,adaptive,0.1411,0.0647,3,0.0647,1,1,0,0
5levn2dsa29c1.webp,5,9,4,4,0.8644,adaptive,0.1321,0.0608,2,0.0608,0,1,0,0
5levn2dsa29c1.webp,6,2,4,4,0.9993,adaptive,0.118,0.0665,2,0.0665,0,1,0,0
5levn2dsa29c1.webp,6,6,2,2,0.9962,adaptive,0.1205,0.0581,2,0.0581,0,1,0,0
5levn2dsa29c1.webp,6,8,9,9,0.9999,adaptive,0.1366,0.0803,2,0.0803,0,1,0,0
5levn2dsa29c1.webp,6,9,8,8,1.0,adaptive,0.1557,0.08,2,0.08,0,1,0,0
5levn2dsa29c1.webp,7,1,4,4,0.9999,adaptive,0.1686,0.0679,2,0.0679,0,1,0,0
5levn2dsa29c1.webp,7,2,2,2,0.9996,adaptive,0.1522,0.0694,2,0.0694,0,1,0,0
5levn2dsa29c1.webp,7,6,5,5,1.0,adaptive,0.135,0.0742,2,0.0742,0,1,0,0
5levn2dsa29c1.webp,7,7,9,9,0.9999,adaptive,0.1706,0.082,2,0.082,0,1,0,0
5levn2dsa29c1.webp,7,8,7,7,1.0,adaptive,0.1101,0.0504,2,0.0504,0,1,0,0
5levn2dsa29c1.webp,7,9,1,1,0.9983,adaptive,0.1236,0.0397,2,0.0397,0,1,0,0
5levn2dsa29c1.webp,8,1,9,9,0.9999,adaptive,0.1621,0.0855,1,0.0855,0,0,0,0
5levn2dsa29c1.webp,8,2,5,5,1.0,adaptive,0.1377,0.0794,1,0.0794,0,0,0,0
5levn2dsa29c1.webp,8,3,1,1,0.9994,adaptive,0.0979,0.0405,1,0.0405,0,0,0,0
5levn2dsa29c1.webp,8,4,4,4,1.0,adaptive,0.1368,0.0654,1,0.0654,0,0,0,0
5levn2dsa29c1.webp,8,5,2,2,1.0,adaptive,0.1276,0.0707,1,0.0707,0,0,0,0
5levn2dsa29c1.webp,8,6,7,7,1.0,adaptive,0.1052,0.0495,1,0.0495,0,0,0,0
5levn2dsa29c1.webp,8,9,6,6,0.9998,adaptive,0.1454,0.0832,1,0.0832,0,0,0,0
5levn2dsa29c1.webp,9,4,9,9,0.9998,adaptive,0.1951,0.0831,1,0.0831,0,0,0,0
5levn2dsa29c1.webp,9,5,1,1,0.9996,adaptive,0.1361,0.0382,1,0.0382,0,0,0,0
5levn2dsa29c1.webp,9,7,5,5,1.0,adaptive,0.172,0.0728,1,0.0728,0,0,0,0
5levn2dsa29c1.webp,9,8,4,4,1.0,adaptive,0.1599,0.0642,1,0.0642,0,0,0,0
5levn2dsa29c1.webp,9,9,2,2,1.0,adaptive,0.1718,0.0628,1,0.0628,0,0,0,0
5nvtt5361hpc1.webp,1,1,5,5,1.0,adaptive,0.1773,0.0773,1,0.0773,0,0,0,0
5nvtt5361hpc1.webp,1,2,1,1,0.9982,adaptive,0.1108,0.0398,1,0.0398,0,0,0,0
5nvtt5361hpc1.webp,1,3,3,3,1.0,adaptive,0.1546,0.0704,1,0.0704,0,0,0,0
5nvtt5361hpc1.webp,1,4,6,6,0.9999,adaptive,0.168,0.082,1,0.082,0,0,0,0
5nvtt5361hpc1.webp,1,5,7,7,1.0,adaptive,0.1092,0.0513,1,0.0513,0,0,0,0
5nvtt5361hpc1.webp,1,6,2,2,1.0,adaptive,0.1524,0.0664,1,0.0664,0,0,0,0
5nvtt5361hpc1.webp,1,7,9,9,1.0,adaptive,0.1673,0.0826,1,0.0826,0,0,0,0
5nvtt5361hpc1.webp,1,8,8,8,1.0,adaptive,0.1554,0.0841,1,0.0841,0,0,0,0
5nvtt5361hpc1.webp,1,9,4,4,1.0,adaptive,0.1689,0.0688,1,0.0688,0,0,0,0
5nvtt5361hpc1.webp,2,1,6,6,0.9999,adaptive,0.1418,0.0821,1,0.0821,0,0,0,0
5nvtt5361hpc1.webp,2,2,9,9,1.0,adaptive,0.1426,0.0847,1,0.0847,0,0,0,0
5nvtt5361hpc1.webp,2,3,4,4,1.0,adaptive,0.1384,0.0683,1,0.0683,0,0,0,0
5nvtt5361hpc1.webp,2,4,8,8,1.0,adaptive,0.1687,0.0846,1,0.0846,0,0,0,0
5nvtt5361hpc1.webp,2,5,3,3,1.0,adaptive,0.1159,0.0725,1,0.0725,0,0,0,0
5nvtt5361hpc1.webp,2,6,1,1,0.9987,adaptive,0.0961,0.0393,1,0.0393,0,0,0,0
5nvtt5361hpc1.webp,2,7,2,2,1.0,adaptive,0.147,0.0674,1,0.0674,0,0,0,0
5nvtt5361hpc1.webp,2,8,5,5,1.0,adaptive,0.1382,0.0806,1,0.0806,0,0,0,0
5nvtt5361hpc1.webp,2,9,7,7,1.0,adaptive,0.1346,0.0507,1,0.0507,0,0,0,0
5nvtt5361hpc1.webp,3,1,8,8,1.0,adaptive,0.1831,0.0835,1,0.0835,0,0,0,0
5nvtt5361hpc1.webp,3,2,7,7,1.0,adaptive,0.1223,0.0495,1,0.0495,0,0,0,0
5nvtt5361hpc1.webp,3,3,2,2,1.0,adaptive,0.1575,0.0666,1,0.0666,0,0,0,0
5nvtt5361hpc1.webp,3,4,5,5,1.0,adaptive,0.1849,0.0777,1,0.0777,0,0,0,0
5nvtt5361hpc1.webp,3,5,4,4,1.0,adaptive,0.1341,0.0651,1,0.0651,0,0,0,0
5nvtt5361hpc1.webp,3,6,9,9,0.9999,adaptive,0.1715,0.0813,1,0.0813,0,0,0,0
5nvtt5361hpc1.webp,3,7,6,6,0.9998,adaptive,0.1301,0.0789,1,0.0789,0,0,0,0
5nvtt5361hpc1.webp,3,8,1,1,0.9965,adaptive,0.1275,0.0441,1,0.0441,0,0,0,0
5nvtt5361hpc1.webp,3,9,3,3,1.0,adaptive,0.1697,0.0711,1,0.0711,0,0,0,0
5nvtt5361hpc1.webp,4,1,4,4,1.0,adaptive,0.1671,0.0675,1,0.0675,0,0,0,0
5nvtt5361hpc1.webp,4,2,0,0,0.992,adaptive,0.0635,0.0,0,0.0,0,0,0,0
5nvtt5361hpc1.webp,4,3,9,9,1.0,adaptive,0.164,0.0809,1,0.0809,0,0,0,0
5nvtt5361hpc1.webp,4,4,1,1,0.9984,adaptive,0.1256,0.0399,1,0.0399,0,0,0,0
5nvtt5361hpc1.webp,4,5,5,5,1.0,adaptive,0.1339,0.0787,1,0.0787,0,0,0,0
5nvtt5361hpc1.webp,4,6,7,7,1.0,adaptive,0.1321,0.0488,1,0.0488,0,0,0,0
5nvtt5361hpc1.webp,4,7,8,8,1.0,adaptive,0.1905,0.0835,1,0.0835,0,0,0,0
5nvtt5361hpc1.webp,4,8,0,0,0.992,adaptive,0.0832,0.0,0,0.0,0,0,0,0
5nvtt5361hpc1.webp,4,9,2,2,1.0,adaptive,0.1697,0.0706,1,0.0706,0,0,0,0
5nvtt5361hpc1.webp,5,1,2,2,1.0,adaptive,0.1257,0.066,1,0.066,0,0,0,0
5nvtt5361hpc1.webp,5,2,8,8,1.0,adaptive,0.1015,0.0865,1,0.0865,0,0,0,0
5nvtt5361hpc1.webp,5,3,1,1,0.9976,adaptive,0.0837,0.0393,1,0.0393,0,0,0,0
5nvtt5361hpc1.webp,5,4,3,3,1.0,adaptive,0.1167,0.0717,1,0.0717,0,0,0,0
5nvtt5361hpc1.webp,5,5,9,9,1.0,adaptive,0.1012,0.0856,1,0.0856,0,0,0,0
5nvtt5361hpc1.webp,5,6,6,6,1.0,adaptive,0.128,0.0841,1,0.0841,0,0,0,0
5nvtt5361hpc1.webp,5,7,7,7,1.0,adaptive,0.1047,0.0504,1,0.0504,0,0,0,0
5nvtt5361hpc1.webp,5,8,4,4,1.0,adaptive,0.0983,0.0696,1,0.0696,0,0,0,0
5nvtt5361hpc1.webp,5,9,5,5,1.0,adaptive,0.1359,0.078,1,0.078,0,0,0,0
5nvtt5361hpc1.webp,6,1,7,7,1.0,adaptive,0.1493,0.0499,1,0.0499,0,0,0,0
5nvtt5361hpc1.webp,6,2,0,0,0.992,adaptive,0.0721,0.0,0,0.0,0,0,0,0
5nvtt5361hpc1.webp,6,3,5,5,1.0,adaptive,0.1744,0.0771,1,0.0771,0,0,0,0
5nvtt5361hpc1.webp,6,4,2,2,1.0,adaptive,0.1586,0.0653,1,0.0653,0,0,0,0
5nvtt5361hpc1.webp,6,5,8,8,1.0,adaptive,0.1407,0.0837,1,0.0837,0,0,0,0
5nvtt5361hpc1.webp,6,6,4,4,1.0,adaptive,0.1537,0.0679,1,0.0679,0,0,0,0
5nvtt5361hpc1.webp,6,7,1,1,0.9971,adaptive,0.1461,0.0408,1,0.0408,0,0,0,0
5nvtt5361hpc1.webp,6,8,9,9,1.0,adaptive,0.154,0.0841,1,0.0841,0,0,0,0
5nvtt5361hpc1.webp,6,9,0,0,0.992,adaptive,0.0873,0.0,0,0.0,0,0,0,0
5nvtt5361hpc1.webp,7,1,9,9,1.0,adaptive,0.1818,0.0826,1,0.0826,0,0,0,0
5nvtt5361hpc1.webp,7,2,2,2,1.0,adaptive,0.1318,0.0683,1,0.0683,0,0,0,0
5nvtt5361hpc1.webp,7,3,6,6,1.0,adaptive,0.1243,0.082,1,0.082,0,0,0,0
5nvtt5361hpc1.webp,7,4,4,4,1.0,adaptive,0.1499,0.0686,1,0.0686,0,0,0,0
5nvtt5361hpc1.webp,7,5,1,1,0.9985,adaptive,0.0979,0.0398,1,0.0398,0,0,0,0
5nvtt5361hpc1.webp,7,6,5,5,1.0,adaptive,0.1568,0.0769,1,0.0769,0,0,0,0
5nvtt5361hpc1.webp,7,7,3,3,1.0,adaptive,0.1608,0.0715,1,0.0715,0,0,0,0
5nvtt5361hpc1.webp,7,8,7,7,1.0,adaptive,0.1092,0.0513,1,0.0513,0,0,0,0
5nvtt5361hpc1.webp,7,9,8,8,1.0,adaptive,0.1664,0.0822,1,0.0822,0,0,0,0
5nvtt5361hpc1.webp,8,1,1,1,0.9974,adaptive,0.1262,0.0403,1,0.0403,0,0,0,0
5nvtt5361hpc1.webp,8,2,5,5,1.0,adaptive,0.1304,0.0792,1,0.0792,0,0,0,0
5nvtt5361hpc1.webp,8,3,8,8,1.0,adaptive,0.1545,0.0839,1,0.0839,0,0,0,0
5nvtt5361hpc1.webp,8,4,7,7,1.0,adaptive,0.1221,0.0509,1,0.0509,0,0,0,0
5nvtt5361hpc1.webp,8,5,6,6,1.0,adaptive,0.0861,0.0861,1,0.0861,0,0,0,0
5nvtt5361hpc1.webp,8,6,3,3,1.0,adaptive,0.1391,0.0726,1,0.0726,0,0,0,0
5nvtt5361hpc1.webp,8,7,4,4,1.0,adaptive,0.1352,0.0683,1,0.0683,0,0,0,0
5nvtt5361hpc1.webp,8,8,2,2,1.0,adaptive,0.1148,0.0705,1,0.0705,0,0,0,0
5nvtt5361hpc1.webp,8,9,9,9,0.9999,adaptive,0.154,0.0825,1,0.0825,0,0,0,0
5nvtt5361hpc1.webp,9,1,3,3,1.0,adaptive,0.1724,0.072,1,0.072,0,0,0,0
5nvtt5361hpc1.webp,9,2,4,4,1.0,adaptive,0.1384,0.0692,1,0.0692,0,0,0,0
5nvtt5361hpc1.webp,9,3,7,7,1.0,adaptive,0.1328,0.0486,1,0.0486,0,0,0,0
5nvtt5361hpc1.webp,9,4,9,9,1.0,adaptive,0.18,0.082,1,0.082,0,0,0,0
5nvtt5361hpc1.webp,9,5,2,2,1.0,adaptive,0.1429,0.0699,1,0.0699,0,0,0,0
5nvtt5361hpc1.webp,9,6,8,8,1.0,adaptive,0.1789,0.0831,1,0.0831,0,0,0,0
5nvtt5361hpc1.webp,9,7,5,5,1.0,adaptive,0.162,0.0764,1,0.0764,0,0,0,0
5nvtt5361hpc1.webp,9,8,6,6,1.0,adaptive,0.128,0.0832,1,0.0832,0,0,0,0
5nvtt5361hpc1.webp,9,9,1,1,0.9982,adaptive,0.1245,0.0381,1,0.0381,0,0,0,0
6070g9b8v6rc1.webp,1,1,0,0,0.992,adaptive,0.1103,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,1,2,0,0,0.992,adaptive,0.0855,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,1,3,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,1,4,0,0,0.992,adaptive,0.0989,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,1,5,1,1,1.0,adaptive,0.121,0.0613,1,0.0613,0,0,0,0
6070g9b8v6rc1.webp,1,6,4,4,0.9999,adaptive,0.1633,0.0773,1,0.0773,0,0,0,0
6070g9b8v6rc1.webp,1,7,0,0,0.992,adaptive,0.0982,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,1,8,0,0,0.992,adaptive,0.085,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,1,9,3,3,1.0,adaptive,0.188,0.0762,1,0.0762,0,0,0,0
6070g9b8v6rc1.webp,2,1,0,0,0.992,adaptive,0.0846,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,2,2,0,0,0.992,adaptive,0.0576,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,2,3,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,2,4,3,3,1.0,adaptive,0.1495,0.0785,1,0.0785,0,0,0,0
6070g9b8v6rc1.webp,2,5,9,9,1.0,adaptive,0.1253,0.0957,1,0.0957,0,0,0,0
6070g9b8v6rc1.webp,2,6,0,0,0.992,adaptive,0.0556,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,2,7,8,8,1.0,adaptive,0.1748,0.1045,1,0.1045,0,0,0,0
6070g9b8v6rc1.webp,2,8,0,0,0.992,adaptive,0.0574,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,2,9,0,0,0.992,adaptive,0.085,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,1,0,0,0.992,adaptive,0.0844,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,2,6,6,0.9997,adaptive,0.1556,0.0972,1,0.0972,0,0,0,0
6070g9b8v6rc1.webp,3,3,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,4,0,0,0.992,adaptive,0.0704,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,5,0,0,0.992,adaptive,0.0296,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,6,0,0,0.992,adaptive,0.0561,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,7,0,0,0.992,adaptive,0.0697,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,3,8,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
